Variable,Label,Max,Min,Mean,Mode,Valid,Invalid,StdDev
predict6,q210 govt overthrown by revolution,,,,0,1650
porno,q211 views on pornography,,,,0,1650
tuinf1,q212a amount of trade union influence,,,,0,1650
tuinf2,q212b t.u. influence - too much,,,,0,1650
hsevalue,q213a which family gets best house value,,,,0,1650
cnclsale,q213b views on council house sales,,,,0,1650
council1,q213c council tenants pay low rents,,,,0,1650
council2,q213c councils give poor maintenance,,,,0,1650
council3,q213c council estate pleasant to live in,,,,0,1650
arthelp,q214a government support for the arts,,,,0,1650
artsup1,q214b 1st priority for arts support,,,,0,1650
artsup2,q214b 2nd priority for arts support,,,,0,1650
ausieimm,q215a level of austrln immigration,,,,0,1650
asianimm,q215a level of asian immigration,,,,0,1650
eecimm,q215a level of eec immigration,,,,0,1650
wiimm,q215a level of west ind immigration,,,,0,1650
relcontl,q215b immigration of close relatives,,,,0,1650
imchild1,q216 extra eng class f.immig childrn,,,,0,1650
imchild2,q216 sep relig class f immig childrn,,,,0,1650
imchild3,q216 allow trad dress f immig childrn,,,,0,1650
imchild4,q216 study of moth-tong f immig child,,,,0,1650
imchild5,q216 own history f immig children,,,,0,1650
imchild6,q216 immigs history f all children,,,,0,1650
wompol,q217 more women in politics,,,,0,1650
sakech,q217 parents shld stay tog for childrn,,,,0,1650
mothsmch,q217 women w small childrn shld not work,,,,0,1650
womrsp,q217 women handl respon better than men,,,,0,1650
wifeearn,q217 wife shld not earn more th husband,,,,0,1650
chlddisc,q217 chld get too little discipline,,,,0,1650
agedpar,q217 chld shld look after aged parents,,,,0,1650
numchild,q217 woman shld decide on num of chldrn,,,,0,1650
childhap,q217 chldrn are essntl to happy marriage,,,,0,1650
babyhosp,q217 woman shld have babies in hosp,,,,0,1650
conadyng,q217 fam planng advice f all yng people,,,,0,1650
legcan,q217 legalise cannabis,,,,0,1650
cosmtest,q217 ok to test cosmetics on animals,,,,0,1650
meditest,q217 ok to test medicines on animals,,,,0,1650
foxhunt,q217 fox hunting shld be banned,,,,0,1650
socwchld,q217 soc wkrs shld put childs int 1st,,,,0,1650
socwpowr,q217 soc wkrs have too much power,,,,0,1650
welfresp,q217 peopl less willng to look aft self,,,,0,1650
welfstig,q217 ss recip feel like 2nd class citzn,,,,0,1650
welfhelp,q217 welf st stop peop helping each oth,,,,0,1650
docrely,q217 people rely on doctors too much,,,,0,1650
earlyret,q217 encourage early retirement,,,,0,1650
oldjobop,q217 older peopl dont get job opports,,,,0,1650
rocccode,"q95, respondent: rg 1980 occupation code",,,,0,0
oocccode,"q98, other: rg 1980 occupation code",,,,0,0
stregion,"dv, rg standard region",,,,0,1761
region,"dv, region",,,,0,1761
votepty,"q2e [if not supportr,close]has vote pref",,,,0,1761
partyid2,"dv, party identification [condensed]",,,,0,1761
ptyalleg,"dv, political allegiance",,,,0,1761
doneact,"dv, no of actions taken, q10b",,,,0,1761
doact,"dv, no of actions would take, q10c",,,,0,1761
married,"dv, marital status [q87a&b combined]",,,,0,1761
dochore1,q88ia [if married] household shopping,,,,0,1761
shchore1,q88ib [if single] household shopping,,,,0,1761
dochore2,q88iia [if married] make evening meal,,,,0,1761
shchore2,q88iib [if single] make evening meal,,,,0,1761
dochore3,q88iiia [if married] do evening dishes,,,,0,1761
shchore3,q88iiib [if single] do evening dishes,,,,0,1761
dochore4,q88iva [if married] household cleaning,,,,0,1761
shchore4,q88ivb [if single] household cleaning,,,,0,1761
dochore5,q88va [if married] washing & ironing,,,,0,1761
shchore5,q88vb [if single] washing & ironing,,,,0,1761
dochore6,q88via [if married] repair hh equipment,,,,0,1761
shchore6,q88vib [if single] repair hh equipment,,,,0,1761
dochore7,q88viia [if married] organise hh money,,,,0,1761
shchore7,q88viib [if single] organise hh money,,,,0,1761
dochore8,q88viiia [if married] colour of room,,,,0,1761
shchore8,q88viiib [if single] colour of room,,,,0,1761
ragecat,"dv,respondents age category",,,,0,1761
rageband,"dv, respondents age band",,,,0,1755
rsexage,"dv, rs sex and age category",,,,0,1761
rseggrp,"dv, r:rg socio-economic group [grouped]",,,,0,1761
oseggrp,"dv, oth: rg socio-economic grp [grouped]",,,,0,1761
rrgclass,"dv, r: rg social class [full form]",,,,0,1761
rrgcomp,"dv, r:rg social class [compressed]",,,,0,1761
orgclass,"dv, oth: rg social class [full form]",,,,0,1761
orgcomp,"dv, oth: rg social class [compressed]",,,,0,1761
rinddiv,"dv, r: 1980 sic industry division",,,,0,1761
oinddiv,"dv, oth: 1980 sic industry division",,,,0,1761
tenure2,"dv, housing tenure [condensed]",,,,0,1761
reconpos,"dv, respondent's economic position",,,,0,1761
hhinccat,"dv, household income category",,,,0,1761
obossas,q83a[version a] mind asian as boss:other,,,,0,920
sbossas,q83b[version a] mind asian as boss :self,,,,0,920
omaras,q83c[version a] mind asian spouse :other,,,,0,920
smaras,q83d[version a] mind asian spouse :self,,,,0,920
obosswi,q83a[version b] mind black as boss:other,,,,0,809
sbosswi,q83b[version b] mind black as boss :self,,,,0,809
omarwi,q83c[version b] mind black spouse :other,,,,0,809
smarwi,q83d[version b] mind black spouse : self,,,,0,809
