name,label,valid,invalid,min,max,mean,stdev
cappun2,q206 death penalty f murder of policeman,1650,111,,,,
cappun3,q206 death penalty f other murders,1650,111,,,,
nhs,q207 national health service,1650,111,,,,
press,q207 press,1650,111,,,,
localgov,q207 local government,1650,111,,,,
civilser,q207 civil service,1650,111,,,,
manuind,q207 manufacturing industry,1650,111,,,,
natind,q207 nationalised industry,1650,111,,,,
banks,q207 banks,1650,111,,,,
trunion,q207 trade unions,1650,111,,,,
bbc,q207 bbc,1650,111,,,,
itv,q207 itv and radio,1650,111,,,,
police,q207 police,1650,111,,,,
prison,q207 prison,1650,111,,,,
envir1,q208 environmtl eff f aircraft noise,1650,111,,,,
envir2,q208 environmtl eff f lead fr petrol,1650,111,,,,
envir3,q208 environmtl eff f ind waste in sea,1650,111,,,,
envir4,q208 environmtl eff f waste fr nuc power,1650,111,,,,
envir5,q208 environmtl eff f industrial fumes,1650,111,,,,
envir6,q208 environmtl eff f traffic noise etc,1650,111,,,,
power,q209a solve britains electricity needs,1650,111,,,,
nucpower,q209b opinion on nuclear power stations,1650,111,,,,
predict1,q210 political terrorism will be common,1650,111,,,,
predict2,q210 city riots will be common,1650,111,,,,
predict3,q210 britain will be in world war,1650,111,,,,
predict4,q210 will be serious nuclear accident,1650,111,,,,
predict5,q210 police wont be able to protect us,1650,111,,,,
predict6,q210 govt overthrown by revolution,1650,111,,,,
porno,q211 views on pornography,1650,111,,,,
tuinf1,q212a amount of trade union influence,1650,111,,,,
tuinf2,q212b t.u. influence - too much,1650,111,,,,
hsevalue,q213a which family gets best house value,1650,111,,,,
cnclsale,q213b views on council house sales,1650,111,,,,
council1,q213c council tenants pay low rents,1650,111,,,,
council2,q213c councils give poor maintenance,1650,111,,,,
council3,q213c council estate pleasant to live in,1650,111,,,,
arthelp,q214a government support for the arts,1650,111,,,,
artsup1,q214b 1st priority for arts support,1650,111,,,,
artsup2,q214b 2nd priority for arts support,1650,111,,,,
ausieimm,q215a level of austrln immigration,1650,111,,,,
asianimm,q215a level of asian immigration,1650,111,,,,
eecimm,q215a level of eec immigration,1650,111,,,,
wiimm,q215a level of west ind immigration,1650,111,,,,
relcontl,q215b immigration of close relatives,1650,111,,,,
imchild1,q216 extra eng class f.immig childrn,1650,111,,,,
imchild2,q216 sep relig class f immig childrn,1650,111,,,,
imchild3,q216 allow trad dress f immig childrn,1650,111,,,,
imchild4,q216 study of moth-tong f immig child,1650,111,,,,
imchild5,q216 own history f immig children,1650,111,,,,
imchild6,q216 immigs history f all children,1650,111,,,,
wompol,q217 more women in politics,1650,111,,,,
sakech,q217 parents shld stay tog for childrn,1650,111,,,,
mothsmch,q217 women w small childrn shld not work,1650,111,,,,
womrsp,q217 women handl respon better than men,1650,111,,,,
wifeearn,q217 wife shld not earn more th husband,1650,111,,,,
chlddisc,q217 chld get too little discipline,1650,111,,,,
agedpar,q217 chld shld look after aged parents,1650,111,,,,
numchild,q217 woman shld decide on num of chldrn,1650,111,,,,
childhap,q217 chldrn are essntl to happy marriage,1650,111,,,,
babyhosp,q217 woman shld have babies in hosp,1650,111,,,,
conadyng,q217 fam planng advice f all yng people,1650,111,,,,
legcan,q217 legalise cannabis,1650,111,,,,
cosmtest,q217 ok to test cosmetics on animals,1650,111,,,,
meditest,q217 ok to test medicines on animals,1650,111,,,,
foxhunt,q217 fox hunting shld be banned,1650,111,,,,
socwchld,q217 soc wkrs shld put childs int 1st,1650,111,,,,
socwpowr,q217 soc wkrs have too much power,1650,111,,,,
welfresp,q217 peopl less willng to look aft self,1650,111,,,,
welfstig,q217 ss recip feel like 2nd class citzn,1650,111,,,,
welfhelp,q217 welf st stop peop helping each oth,1650,111,,,,
docrely,q217 people rely on doctors too much,1650,111,,,,
earlyret,q217 encourage early retirement,1650,111,,,,
oldjobop,q217 older peopl dont get job opports,1650,111,,,,
rocccode,"q95, respondent: rg 1980 occupation code",0,1761,,,,
oocccode,"q98, other: rg 1980 occupation code",0,1761,,,,
stregion,"dv, rg standard region",1761,0,,,,
region,"dv, region",1761,0,,,,
votepty,"q2e [if not supportr,close]has vote pref",1761,0,,,,
partyid2,"dv, party identification [condensed]",1761,0,,,,
ptyalleg,"dv, political allegiance",1761,0,,,,
doneact,"dv, no of actions taken, q10b",1761,0,,,,
doact,"dv, no of actions would take, q10c",1761,0,,,,
married,"dv, marital status [q87a&b combined]",1761,0,,,,
dochore1,q88ia [if married] household shopping,1761,0,,,,
shchore1,q88ib [if single] household shopping,1761,0,,,,
dochore2,q88iia [if married] make evening meal,1761,0,,,,
shchore2,q88iib [if single] make evening meal,1761,0,,,,
dochore3,q88iiia [if married] do evening dishes,1761,0,,,,
shchore3,q88iiib [if single] do evening dishes,1761,0,,,,
dochore4,q88iva [if married] household cleaning,1761,0,,,,
shchore4,q88ivb [if single] household cleaning,1761,0,,,,
dochore5,q88va [if married] washing & ironing,1761,0,,,,
shchore5,q88vb [if single] washing & ironing,1761,0,,,,
dochore6,q88via [if married] repair hh equipment,1761,0,,,,
shchore6,q88vib [if single] repair hh equipment,1761,0,,,,
dochore7,q88viia [if married] organise hh money,1761,0,,,,
shchore7,q88viib [if single] organise hh money,1761,0,,,,
dochore8,q88viiia [if married] colour of room,1761,0,,,,
shchore8,q88viiib [if single] colour of room,1761,0,,,,
ragecat,"dv,respondents age category",1761,0,,,,
rageband,"dv, respondents age band",1755,6,,,,
rsexage,"dv, rs sex and age category",1761,0,,,,
rseggrp,"dv, r:rg socio-economic group [grouped]",1761,0,,,,
oseggrp,"dv, oth: rg socio-economic grp [grouped]",1761,0,,,,
rrgclass,"dv, r: rg social class [full form]",1761,0,,,,
rrgcomp,"dv, r:rg social class [compressed]",1761,0,,,,
orgclass,"dv, oth: rg social class [full form]",1761,0,,,,
orgcomp,"dv, oth: rg social class [compressed]",1761,0,,,,
rinddiv,"dv, r: 1980 sic industry division",1761,0,,,,
oinddiv,"dv, oth: 1980 sic industry division",1761,0,,,,
tenure2,"dv, housing tenure [condensed]",1761,0,,,,
reconpos,"dv, respondent's economic position",1761,0,,,,
hhinccat,"dv, household income category",1761,0,,,,
obossas,q83a[version a] mind asian as boss:other,920,841,,,,
sbossas,q83b[version a] mind asian as boss :self,920,841,,,,
omaras,q83c[version a] mind asian spouse :other,920,841,,,,
smaras,q83d[version a] mind asian spouse :self,920,841,,,,
obosswi,q83a[version b] mind black as boss:other,809,952,,,,
sbosswi,q83b[version b] mind black as boss :self,809,952,,,,
omarwi,q83c[version b] mind black spouse :other,809,952,,,,
smarwi,q83d[version b] mind black spouse : self,809,952,,,,
